make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
renault_clio,sedans,7750,vat_deductible,125988.0,used,diesel,5.0,"['cruise_control', 'electrical_side_mirrors', 'power_windows']",['on_board_computer'],['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,55.0,0,metallic,cloth,manual,1461.0,1165.0,front,5.0
opel_insignia,station_wagon,14950,vat_deductible,53595.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['catalytic_converter', 'roof_rack', 'touch_screen', 'voice_control']","['abs', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_system', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,125.0,1,metallic,cloth,manual,1956.0,1733.0,front,4.5
opel_insignia,station_wagon,20890,vat_deductible,12813.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'roof_rack', 'sport_seats', 'touch_screen']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,125.0,1,metallic,cloth,manual,1956.0,1487.0,front,5.6
opel_astra,station_wagon,14900,vat_deductible,21452.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'navigation_system', 'park_distance_control', 'power_windows', 'start_stop_system']","['on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",1.0,1.0,100.0,0,metallic,cloth,manual,1598.0,1328.0,front,3.9
audi_a3,sedans,26990,vat_deductible,1647.3626086956522,new,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'roof_rack', 'sport_seats', 'sport_suspension']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",0.0,1.0,85.0,0,metallic,cloth,automatic,999.0,1255.0,front,4.8
audi_a1,compact,15700,vat_deductible,15599.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'multi_function_steering_wheel', 'power_windows', 'seat_heating', 'start_stop_system']","['cd_player', 'on_board_computer', 'radio', 'sound_system']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,70.0,1,metallic,cloth,manual,999.0,1180.0,front,4.2
renault_espace,van,31950,price_negotiable,44355.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']",['on_board_computer'],"['alloy_wheels', 'trailer_hitch']","['abs', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,118.0,0,metallic,part/full_leather,automatic,1598.0,1635.0,front,4.7
opel_insignia,station_wagon,23985,vat_deductible,25236.0,used,diesel,8.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'electric_tailgate', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'roof_rack', 'shift_paddles', 'sport_suspension', 'touch_screen', 'voice_control']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,1.0,125.0,1,metallic,part/full_leather,automatic,1956.0,1613.0,front,5.5
audi_a3,sedans,15990,vat_deductible,74740.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['cd_player', 'mp3', 'on_board_computer', 'usb']","['sport_seats', 'sport_suspension']","['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",3.0,2.0,110.0,1,metallic,cloth,automatic,1968.0,1320.0,front,4.4
opel_corsa,compact,7850,vat_deductible,15000.0,used,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'lumbar_support', 'multi_function_steering_wheel', 'power_windows', 'split_rear_seats', 'tinted_windows']","['bluetooth', 'cd_player', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']",['touch_screen'],"['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,2.0,51.0,0,metallic,cloth,manual,1229.0,1120.0,front,5.4
audi_a1,sedans,14388,vat_deductible,25684.0,used,benzine,5.0,"['armrest', 'cruise_control', 'electrical_side_mirrors', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",3.0,1.0,66.0,1,metallic,cloth,manual,1422.0,1135.0,front,4.2
audi_a1,sedans,18950,vat_deductible,1.0,pre_registered,benzine,5.0,"['air_conditioning', 'power_windows']",['radio'],['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",0.0,1.0,70.0,0,metallic,cloth,manual,999.0,1165.0,front,4.6
renault_clio,station_wagon,7990,vat_deductible,72945.0,used,diesel,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['roof_rack'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",3.0,1.0,66.0,1,metallic,cloth,manual,1461.0,1119.0,front,5.0
renault_clio,sedans,8490,price_negotiable,19700.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'multi_function_steering_wheel', 'power_windows', 'split_rear_seats']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",3.0,1.0,54.0,0,metallic,cloth,manual,1149.0,1059.0,front,5.6
audi_a3,sedans,17300,price_negotiable,26000.0,used,benzine,6.0,"['air_conditioning', 'hill_holder', 'power_windows', 'start_stop_system']","['bluetooth', 'cd_player', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'voice_control']","['abs', 'central_door_lock_with_remote_control', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",2.0,2.0,85.0,0,metallic,part/full_leather,manual,999.0,1260.0,front,4.4
opel_astra,station_wagon,14490,vat_deductible,16667.0,demonstration,benzine,5.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'roof_rack']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",1.0,1.0,77.0,0,metallic,cloth,manual,999.0,1425.0,front,4.5
audi_a3,sedans,21900,vat_deductible,25656.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'power_windows']","['bluetooth', 'hands_free_equipment', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control', 'xenon_headlights']",1.0,1.0,85.0,0,metallic,cloth,automatic,1598.0,1360.0,front,4.0
renault_clio,station_wagon,19450,vat_deductible,10.0,pre_registered,diesel,6.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'park_distance_control', 'power_windows', 'rain_sensor']","['bluetooth', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'roof_rack']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'isofix', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",0.0,1.0,66.0,0,metallic,cloth,automatic,1461.0,1308.0,front,4.1
audi_a3,station_wagon,20000,vat_deductible,11472.0,used,benzine,7.0,"['air_conditioning', 'hill_holder', 'navigation_system', 'power_windows', 'start_stop_system']","['bluetooth', 'cd_player', 'digital_radio', 'mp3', 'radio', 'sound_system', 'usb']",['voice_control'],"['abs', 'alarm_system', 'central_door_lock_with_remote_control', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",2.0,2.0,85.0,0,metallic,part/full_leather,automatic,999.0,1275.0,front,4.5
opel_astra,station_wagon,10950,vat_deductible,70000.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'cd_player', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'catalytic_converter', 'touch_screen']","['abs', 'adaptive_headlights', 'alarm_system', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag', 'tire_pressure_monitoring_system']",2.0,1.0,77.0,0,metallic,cloth,automatic,998.0,1288.0,front,4.3
audi_a3,sedans,15980,vat_deductible,61000.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'electrical_side_mirrors', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'start_stop_system']","['cd_player', 'hands_free_equipment']",['alloy_wheels'],"['abs', 'central_door_lock', 'fog_lights', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",3.0,1.0,81.0,0,metallic,cloth,manual,1598.0,1322.0,front,3.95
audi_a1,sedans,21490,vat_deductible,3990.0,used,benzine,5.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'rain_sensor', 'seat_heating']","['cd_player', 'hands_free_equipment', 'radio', 'sound_system']",['alloy_wheels'],"['electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",0.0,1.0,85.0,0,metallic,cloth,manual,999.0,1133.0,front,4.8
audi_a1,sedans,22990,vat_deductible,4900.0,demonstration,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'lane_departure_warning_system', 'passenger_side_airbag', 'power_steering', 'side_airbag']",1.0,1.0,85.0,1,metallic,cloth,automatic,999.0,1200.0,front,4.8
opel_corsa,sedans,11390,vat_deductible,10.0,pre_registered,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'hill_holder', 'multi_function_steering_wheel', 'power_windows']",['radio'],['alloy_wheels'],"['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'head_airbag', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,51.0,1,metallic,cloth,manual,1229.0,1173.0,front,5.6
opel_insignia,sedans,35290,vat_deductible,10.0,new,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'massage_seats', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_seats', 'touch_screen', 'voice_control']","['abs', 'adaptive_cruise_control', 'adaptive_headlights', 'blind_spot_monitor', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",0.0,0.0,121.0,0,metallic,cloth,manual,1490.0,1441.0,front,5.6
audi_a1,compact,21880,vat_deductible,7400.0,used,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['cd_player', 'hands_free_equipment', 'on_board_computer', 'radio', 'sound_system']","['alloy_wheels', 'shift_paddles']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,1.0,70.0,1,metallic,cloth,automatic,999.0,1165.0,front,4.4
