make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
opel_corsa,compact,11290,vat_deductible,69266.0,used,benzine,6.0,"['air_conditioning', 'cruise_control', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'navigation_system', 'power_windows', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1199.0,front,6.0
opel_insignia,sedans,25864,vat_deductible,1647.3626086956522,new,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'digital_radio', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'catalytic_converter', 'sport_seats', 'touch_screen']","['abs', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",0.0,0.0,120.0,0,metallic,part/full_leather,automatic,1598.0,1503.0,front,6.1
opel_insignia,station_wagon,20990,vat_deductible,29023.0,employee's_car,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'electric_tailgate', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_seats', 'touch_screen', 'voice_control']","['abs', 'adaptive_cruise_control', 'adaptive_headlights', 'alarm_system', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'fog_lights', 'immobilizer', 'isofix', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",1.0,1.0,125.0,0,metallic,cloth,manual,1956.0,1487.0,front,5.3
audi_a1,sedans,17930,vat_deductible,25976.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio']","['alloy_wheels', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",2.0,1.0,85.0,0,metallic,cloth,automatic,1598.0,1275.0,front,4.0
audi_a1,compact,15950,vat_deductible,8265.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_seats', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,60.0,0,metallic,cloth,manual,999.0,1180.0,front,4.2
opel_astra,station_wagon,9890,vat_deductible,99500.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'power_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']",['voice_control'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,81.0,0,metallic,cloth,manual,1598.0,1518.0,front,3.7
opel_astra,station_wagon,9996,vat_deductible,105000.0,used,diesel,6.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'start_stop_system']","['on_board_computer', 'radio', 'usb']","['roof_rack', 'touch_screen', 'trailer_hitch']","['abs', 'alarm_system', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,81.0,0,metallic,cloth,manual,1598.0,1425.0,front,3.5
audi_a1,sedans,16135,vat_deductible,19724.0,used,diesel,5.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'cab_or_rented_car', 'sport_seats', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,1.0,66.0,1,metallic,cloth,manual,1422.0,1135.0,front,3.9
opel_insignia,sedans,23590,vat_deductible,22950.0,used,diesel,8.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_self_steering', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'catalytic_converter', 'ski_bag', 'sport_seats', 'touch_screen', 'voice_control']","['abs', 'adaptive_headlights', 'blind_spot_monitor', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",1.0,1.0,125.0,0,metallic,part/full_leather,automatic,1956.0,1613.0,front,5.6
opel_corsa,sedans,9499,vat_deductible,24019.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'multi_function_steering_wheel', 'power_windows']","['bluetooth', 'cd_player', 'on_board_computer']",['alloy_wheels'],"['abs', 'central_door_lock', 'electronic_stability_control', 'fog_lights', 'power_steering']",1.0,1.0,51.0,0,metallic,cloth,manual,1398.0,1163.0,front,5.3
audi_a3,sedans,23490,vat_deductible,10.0,pre_registered,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'leather_steering_wheel', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']","['alloy_wheels', 'sport_suspension', 'voice_control']","['abs', 'driver_drowsiness_detection', 'driver_side_airbag', 'electronic_stability_control', 'head_airbag', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",0.0,1.0,85.0,0,metallic,part/full_leather,manual,1598.0,1260.0,front,4.4
opel_astra,station_wagon,14000,vat_deductible,43000.0,used,diesel,6.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'power_windows', 'tinted_windows']","['bluetooth', 'digital_radio', 'on_board_computer', 'radio', 'television', 'usb']","['roof_rack', 'touch_screen']","['abs', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_system', 'head_airbag', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'xenon_headlights']",2.0,1.0,100.0,0,metallic,cloth,automatic,1598.0,1364.0,front,4.5
opel_astra,station_wagon,16190,vat_deductible,1.0,new,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'multi_function_steering_wheel', 'power_windows']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']",['touch_screen'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",0.0,1.0,66.0,0,metallic,cloth,manual,999.0,1288.0,front,4.6
opel_corsa,compact,13288,vat_deductible,10.0,new,benzine,6.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'leather_steering_wheel', 'multi_function_steering_wheel', 'power_windows', 'seat_heating']",['on_board_computer'],['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",0.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1248.0,front,6.3
opel_insignia,sedans,10990,vat_deductible,95000.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'power_windows']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",3.0,1.0,100.0,0,metallic,cloth,automatic,1598.0,1513.0,front,3.8
audi_a3,sedans,18500,vat_deductible,25000.0,used,benzine,7.0,"['air_conditioning', 'armrest', 'auxiliary_heating', 'cruise_control', 'electrically_heated_windshield', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system']","['alloy_wheels', 'catalytic_converter', 'sport_package', 'sport_seats', 'sport_suspension', 'voice_control', 'winter_tyres']","['abs', 'adaptive_headlights', 'alarm_system', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",2.0,1.0,85.0,0,metallic,cloth,manual,999.0,1315.0,front,4.7
audi_a1,compact,21800,vat_deductible,4000.0,used,benzine,6.0,"['air_conditioning', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'immobilizer', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",0.0,1.0,85.0,0,metallic,cloth,manual,999.0,1180.0,front,4.9
opel_insignia,sedans,11750,vat_deductible,96000.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrically_adjustable_seats', 'multi_function_steering_wheel', 'power_windows']","['on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,100.0,0,metallic,cloth,automatic,1598.0,1623.0,front,4.9
opel_corsa,compact,7450,vat_deductible,38556.0,used,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'power_windows']",['radio'],['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,2.0,51.0,1,metallic,cloth,manual,1229.0,1163.0,front,5.4
audi_a3,compact,15900,vat_deductible,118982.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'start_stop_system']","['cd_player', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'sport_seats', 'sport_suspension']","['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'passenger_side_airbag', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,81.0,0,metallic,part/full_leather,manual,1598.0,1235.0,front,3.8
audi_a1,sedans,19450,vat_deductible,10.0,used,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'seat_heating', 'tinted_windows']","['cd_player', 'hands_free_equipment']",['alloy_wheels'],"['abs', 'central_door_lock', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'passenger_side_airbag', 'tire_pressure_monitoring_system', 'xenon_headlights']",0.0,1.0,60.0,0,metallic,cloth,manual,999.0,1105.0,front,4.3
audi_a1,sedans,13480,vat_deductible,110375.0,used,diesel,7.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'power_windows']",['on_board_computer'],['alloy_wheels'],"['central_door_lock', 'immobilizer', 'power_steering', 'side_airbag', 'traction_control']",3.0,1.0,66.0,0,metallic,cloth,automatic,1422.0,1135.0,front,3.8
opel_astra,station_wagon,11850,vat_deductible,97000.0,used,diesel,6.0,"['air_conditioning', 'cruise_control', 'multi_function_steering_wheel', 'power_windows', 'start_stop_system']","['on_board_computer', 'radio']",['roof_rack'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag']",2.0,1.0,100.0,0,metallic,cloth,automatic,1598.0,1985.0,front,3.9
opel_astra,station_wagon,9190,vat_deductible,107565.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['roof_rack'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,81.0,1,metallic,cloth,manual,1598.0,1425.0,front,3.7
audi_a1,sedans,23900,vat_deductible,300.0,pre_registered,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen', 'voice_control']","['abs', 'central_door_lock', 'driver_drowsiness_detection', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,85.0,0,metallic,cloth,automatic,999.0,1230.0,front,4.8
audi_a3,sedans,19950,vat_deductible,22369.0,employee's_car,diesel,6.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,85.0,0,metallic,part/full_leather,manual,1598.0,1335.0,front,4.1
audi_a3,sedans,21500,vat_deductible,28050.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']","['alloy_wheels', 'sport_suspension', 'voice_control']","['abs', 'central_door_lock', 'driver_drowsiness_detection', 'driver_side_airbag', 'electronic_stability_control', 'head_airbag', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,1.0,85.0,0,metallic,part/full_leather,automatic,1598.0,1285.0,front,4.0
audi_a3,sedans,15025,vat_deductible,92757.0,used,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'multi_function_steering_wheel', 'park_distance_control', 'power_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']",['cab_or_rented_car'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",3.0,1.0,92.0,0,metallic,cloth,manual,1400.0,1360.0,front,4.0
